"tx_sfbanners_domain_model_banner"
,"uid","pid","sorting","recursive","impressions_max","impressions","clicks_max","clicks"
,1,55,0,0,0,0,0,0
,2,55,0,0,0,0,0,0
,3,56,0,0,0,0,0,0
,4,57,0,0,0,0,0,0
,5,58,0,0,0,0,0,0
,6,59,0,0,0,0,0,0
,10,10,0,0,0,0,0,0
,11,10,0,0,0,0,0,0
,12,10,0,0,0,0,0,0
,13,10,0,0,0,0,0,0
,20,80,1,0,0,0,0,0
,21,80,2,0,0,0,0,0
,22,80,3,0,0,0,0,0
,23,80,4,0,0,0,0,0
,24,80,5,0,0,0,0,0
,30,95,0,0,0,0,0,0
,31,95,0,0,0,0,0,0
,32,95,0,0,0,0,0,0
,40,96,0,1,0,0,0,0
,41,96,0,1,0,0,0,0
,42,96,0,1,0,0,0,0
,50,100,0,0,0,10,0,0
,51,100,0,0,1000,999,0,0
,52,100,0,0,1000,1000,0,0
,60,101,0,0,0,0,0,10
,61,101,0,0,0,0,10,9
,62,101,0,0,0,0,20,20
,70,102,0,0,0,10,0,10
,71,102,0,0,10,10,0,10
,72,102,0,0,0,10,10,10
,73,102,0,0,10,10,10,10
,80,103,0,0,0,0,0,0
,81,103,0,0,0,0,0,0
,82,103,0,0,0,0,0,0
,83,103,0,0,0,0,0,0
,84,103,0,0,0,0,0,0
